kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 896 : 32256 120960 0 0 0 0 0 0 2016 
_1.ptx 483 : 33280 273280 0 2080 2080 0 0 0 0 
_1.ptx 74 : 33280 166608 0 2080 2080 0 0 0 0 
_1.ptx 484 : 33280 276240 0 2080 2080 0 0 0 0 
_1.ptx 75 : 33280 366080 0 0 0 0 0 0 0 
_1.ptx 898 : 12096 100092 0 2016 2016 0 0 0 0 
_1.ptx 485 : 33280 274208 0 2080 2080 0 0 0 0 
_1.ptx 76 : 33280 10057952 365568 0 0 3136 2080 0 0 
_1.ptx 899 : 12096 124194 0 6048 2016 0 0 0 0 
_1.ptx 486 : 33280 272112 0 2080 2080 0 0 0 0 
_1.ptx 77 : 33280 166640 0 2080 2080 0 0 0 0 
_1.ptx 900 : 12096 133068 0 0 0 0 0 0 0 
_1.ptx 487 : 33280 271600 0 2080 2080 0 0 0 0 
_1.ptx 78 : 33280 366080 0 0 0 0 0 0 0 
_1.ptx 901 : 12096 121950 0 6048 2016 0 0 0 0 
_1.ptx 488 : 33280 272160 0 2080 2080 0 0 0 0 
_1.ptx 79 : 33280 10067504 364800 0 0 3136 2080 0 0 
_1.ptx 902 : 12096 133200 0 0 0 0 0 0 0 
_1.ptx 489 : 33280 273712 0 2080 2080 0 0 0 0 
_1.ptx 80 : 33280 166448 0 2080 2080 0 0 0 0 
_1.ptx 903 : 12096 122034 0 6048 2016 0 0 0 0 
_1.ptx 490 : 33280 276240 0 2080 2080 0 0 0 0 
_1.ptx 81 : 33280 366080 0 0 0 0 0 0 0 
_1.ptx 904 : 12096 133104 0 0 0 0 0 0 0 
_1.ptx 134 : 33280 233040 0 0 0 0 0 0 0 
_1.ptx 135 : 33280 366096 0 0 0 0 0 0 0 
_1.ptx 958 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 136 : 33280 171216 0 2080 2080 0 0 0 0 
_1.ptx 959 : 32256 226064 0 0 0 0 0 0 0 
_1.ptx 137 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 960 : 32256 169344 0 0 0 0 0 0 2016 
_1.ptx 138 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 139 : 33280 333200 0 0 0 0 0 0 0 
_1.ptx 962 : 4032 32790 0 2016 2016 0 0 0 0 
_1.ptx 140 : 33280 233088 0 0 0 0 0 0 0 
_1.ptx 963 : 4032 32920 0 2016 2016 0 0 0 0 
_1.ptx 141 : 33280 333136 0 0 0 0 0 0 0 
_1.ptx 964 : 4032 44352 0 0 0 0 0 0 0 
_1.ptx 142 : 33280 366160 0 0 0 0 0 0 0 
_1.ptx 965 : 4032 32608 0 2016 2016 0 0 0 0 
_1.ptx 143 : 33280 366160 0 0 0 0 0 0 0 
_1.ptx 966 : 4032 44352 0 0 0 0 0 0 0 
_1.ptx 144 : 33280 333440 0 0 0 0 0 0 0 
_1.ptx 967 : 4032 32862 0 2016 2016 0 0 0 0 
_1.ptx 145 : 33280 366096 0 0 0 0 0 0 0 
_1.ptx 968 : 4032 44366 0 0 0 0 0 0 0 
_1.ptx 146 : 33280 366160 0 0 0 0 0 0 0 
_1.ptx 969 : 4032 80644 0 0 0 0 0 0 0 
_1.ptx 147 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 970 : 4032 80642 0 0 0 0 0 0 0 
_1.ptx 150 : 133120 1065152 0 0 0 0 0 0 0 
_1.ptx 151 : 133120 449280 0 0 0 0 0 0 8320 
_1.ptx 974 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 153 : 58240 736755 0 33280 8320 0 0 0 0 
_1.ptx 976 : 32256 181440 0 0 0 0 0 0 2016 
_1.ptx 154 : 58240 739678 0 8320 8320 0 0 0 0 
_1.ptx 155 : 58240 640655 0 0 0 0 0 0 0 
_1.ptx 978 : 2016 16444 0 2016 2016 0 0 0 0 
_1.ptx 156 : 58240 733782 0 33280 8320 0 0 0 0 
_1.ptx 979 : 2016 16528 0 2016 2016 0 0 0 0 
_1.ptx 157 : 58240 640812 0 0 0 0 0 0 0 
_1.ptx 980 : 2016 22178 0 0 0 0 0 0 0 
_1.ptx 158 : 58240 736210 0 33280 8320 0 0 0 0 
_1.ptx 981 : 2016 16458 0 2016 2016 0 0 0 0 
_1.ptx 159 : 58240 640711 0 0 0 0 0 0 0 
_1.ptx 982 : 2016 22180 0 0 0 0 0 0 0 
_1.ptx 160 : 58240 1164954 0 0 0 0 0 0 0 
_1.ptx 983 : 2016 16496 0 2016 2016 0 0 0 0 
_1.ptx 161 : 58240 1164977 0 0 0 0 0 0 0 
_1.ptx 984 : 2016 22178 0 0 0 0 0 0 0 
_1.ptx 162 : 58240 569712 0 33280 8320 0 0 0 0 
_1.ptx 985 : 2016 40321 0 0 0 0 0 0 0 
_1.ptx 165 : 133120 798720 0 0 0 0 0 0 0 
_1.ptx 166 : 133120 1331392 0 0 0 0 0 0 0 
_1.ptx 167 : 133120 1065408 0 0 0 0 0 0 0 
_1.ptx 990 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 168 : 133120 399360 0 0 0 0 0 0 8320 
_1.ptx 991 : 32256 107616 0 0 0 0 0 0 0 
_1.ptx 170 : 66560 553844 0 8320 8320 0 0 0 0 
_1.ptx 993 : 32256 354864 0 0 0 0 0 0 0 
_1.ptx 171 : 66560 836494 0 33280 8320 0 0 0 0 
_1.ptx 994 : 32256 101840 0 0 0 0 0 0 0 
_1.ptx 172 : 66560 732272 0 0 0 0 0 0 0 
_1.ptx 995 : 32256 354848 0 0 0 0 0 0 0 
_1.ptx 173 : 66560 829620 0 33280 8320 0 0 0 0 
_1.ptx 996 : 32256 322720 0 0 0 0 0 0 0 
_1.ptx 174 : 66560 732254 0 0 0 0 0 0 0 
_1.ptx 997 : 32256 226672 0 0 0 0 0 0 0 
_1.ptx 175 : 66560 827980 0 33280 8320 0 0 0 0 
_1.ptx 998 : 32256 264816 0 2016 2016 0 0 0 0 
_1.ptx 176 : 66560 732274 0 0 0 0 0 0 0 
_1.ptx 999 : 32256 225792 0 0 0 0 0 0 0 
_1.ptx 177 : 66560 1331368 0 0 0 0 0 0 0 
_1.ptx 1000 : 32256 355008 0 0 0 0 0 0 0 
_1.ptx 178 : 66560 1331246 0 0 0 0 0 0 0 
_1.ptx 1001 : 32256 260608 0 2016 2016 0 0 0 0 
_1.ptx 179 : 66560 638838 0 33280 8320 0 0 0 0 
_1.ptx 1002 : 32256 264176 0 2016 2016 0 0 0 0 
_1.ptx 182 : 133120 798720 0 0 0 0 0 0 0 
_1.ptx 183 : 133120 1332000 0 0 0 0 0 0 0 
_1.ptx 184 : 133120 1065200 0 0 0 0 0 0 0 
_1.ptx 185 : 133120 349440 0 0 0 0 0 0 8320 
_1.ptx 187 : 74880 620407 0 8320 8320 0 0 0 0 
_1.ptx 188 : 74880 1004675 0 41600 8320 0 0 0 0 
_1.ptx 189 : 74880 823764 0 0 0 0 0 0 0 
_1.ptx 190 : 74880 997655 0 41600 8320 0 0 0 0 
_1.ptx 191 : 74880 823914 0 0 0 0 0 0 0 
_1.ptx 192 : 74880 998094 0 41600 8320 0 0 0 0 
_1.ptx 193 : 74880 823929 0 0 0 0 0 0 0 
_1.ptx 194 : 74880 1497669 0 0 0 0 0 0 0 
_1.ptx 195 : 74880 1497846 0 0 0 0 0 0 0 
_1.ptx 196 : 74880 775955 0 41600 8320 0 0 0 0 
_1.ptx 199 : 133120 798720 0 0 0 0 0 0 0 
_1.ptx 200 : 133120 1331920 0 0 0 0 0 0 0 
_1.ptx 201 : 133120 1065120 0 0 0 0 0 0 0 
_1.ptx 202 : 133120 299520 0 0 0 0 0 0 6240 
_1.ptx 204 : 83200 688900 0 8320 8320 0 0 0 0 
_1.ptx 205 : 83200 1105372 0 41600 8320 0 0 0 0 
_1.ptx 206 : 83200 915336 0 0 0 0 0 0 0 
_1.ptx 207 : 83200 1097396 0 41600 8320 0 0 0 0 
_1.ptx 208 : 83200 915348 0 0 0 0 0 0 0 
_1.ptx 209 : 83200 1103232 0 41600 8320 0 0 0 0 
_1.ptx 210 : 83200 915532 0 0 0 0 0 0 0 
_1.ptx 211 : 83200 1732548 0 0 0 0 0 0 0 
_1.ptx 212 : 83200 1664132 0 0 0 0 0 0 0 
_1.ptx 213 : 83200 849024 0 41600 8320 0 0 0 0 
_1.ptx 216 : 133120 798720 0 0 0 0 0 0 0 
_1.ptx 217 : 133120 1331824 0 0 0 0 0 0 0 
_1.ptx 218 : 133120 1332240 0 0 0 0 0 0 0 
_1.ptx 219 : 133120 1331824 0 0 0 0 0 0 0 
_1.ptx 220 : 133120 932288 0 0 0 0 0 0 0 
_1.ptx 221 : 133120 599040 0 0 0 0 0 0 0 
_1.ptx 223 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 224 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 225 : 33280 366128 0 0 0 0 0 0 0 
_1.ptx 226 : 33280 333088 0 0 0 0 0 0 0 
_1.ptx 227 : 33280 366112 0 0 0 0 0 0 0 
_1.ptx 228 : 33280 233024 0 0 0 0 0 0 0 
_1.ptx 229 : 33280 366224 0 0 0 0 0 0 0 
_1.ptx 230 : 33280 332928 0 0 0 0 0 0 0 
_1.ptx 231 : 33280 366224 0 0 0 0 0 0 0 
_1.ptx 232 : 33280 366112 0 0 0 0 0 0 0 
_1.ptx 233 : 33280 232976 0 0 0 0 0 0 0 
_1.ptx 249 : 33280 232976 0 0 0 0 0 0 0 
_1.ptx 254 : 29120 320488 0 0 0 0 0 0 0 
_1.ptx 506 : 33280 209888 119232 0 0 3136 2080 0 0 
_1.ptx 507 : 33280 366112 0 0 0 0 0 0 0 
_1.ptx 508 : 33280 207648 118912 0 0 3136 2080 0 0 
_1.ptx 509 : 33280 366224 0 0 0 0 0 0 0 
_1.ptx 510 : 33280 209264 101216 0 0 3136 2080 0 0 
_1.ptx 511 : 33280 366176 0 0 0 0 0 0 0 
_1.ptx 512 : 33280 209136 141888 0 0 3136 2080 0 0 
_1.ptx 513 : 33280 366208 0 0 0 0 0 0 0 
_1.ptx 514 : 33280 208272 143168 0 0 3136 2080 0 0 
_1.ptx 515 : 33280 366112 0 0 0 0 0 0 0 
_1.ptx 516 : 33280 212704 143424 0 0 3136 2080 0 0 
_1.ptx 517 : 33280 366144 0 0 0 0 0 0 0 
_1.ptx 518 : 33280 212752 138016 0 0 3136 2080 0 0 
_1.ptx 519 : 33280 366176 0 0 0 0 0 0 0 
_1.ptx 520 : 33280 213792 146464 0 0 3136 2080 0 0 
_1.ptx 521 : 33280 366144 0 0 0 0 0 0 0 
_1.ptx 522 : 33280 218928 146368 0 0 3136 2080 0 0 
_1.ptx 523 : 33280 366144 0 0 0 0 0 0 0 
_1.ptx 524 : 33280 215696 146400 0 0 3136 2080 0 0 
_1.ptx 525 : 33280 366160 0 0 0 0 0 0 0 
_1.ptx 526 : 33280 201088 99264 0 0 2080 2080 0 0 
_1.ptx 527 : 33280 366080 0 0 0 0 0 0 0 
_1.ptx 528 : 33280 189360 79712 0 0 3104 2080 0 0 
_1.ptx 529 : 33280 199680 0 0 0 0 0 0 0 
_1.ptx 550 : 32256 96768 0 0 0 0 0 0 0 
_1.ptx 551 : 32256 96768 0 0 0 0 0 0 0 
_1.ptx 552 : 32256 96768 0 0 0 0 0 0 0 
_1.ptx 553 : 32256 96768 0 0 0 0 0 0 0 
_1.ptx 554 : 32256 96768 0 0 0 0 0 0 0 
_1.ptx 555 : 32256 96768 0 0 0 0 0 0 0 
_1.ptx 556 : 32256 225792 0 0 0 0 0 0 0 
_1.ptx 557 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 558 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 559 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 560 : 32256 322560 0 0 0 0 0 0 0 
_1.ptx 561 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 562 : 32256 225792 0 0 0 0 0 0 0 
_1.ptx 563 : 32256 225792 0 0 0 0 0 0 0 
_1.ptx 564 : 32256 419328 0 0 0 0 0 0 0 
_1.ptx 565 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 566 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 567 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 568 : 32256 322560 0 0 0 0 0 0 0 
_1.ptx 569 : 32256 323568 0 0 0 0 0 0 0 
_1.ptx 570 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 571 : 32256 9888480 351744 0 0 3008 2016 0 0 
_1.ptx 572 : 32256 322672 0 0 0 0 0 0 0 
_1.ptx 573 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 574 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 575 : 32256 162112 0 2016 2016 0 0 0 0 
_1.ptx 576 : 32256 322608 0 0 0 0 0 0 0 
_1.ptx 577 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 578 : 32256 9114000 351104 0 0 3008 2016 0 0 
_1.ptx 579 : 32256 161808 0 2016 2016 0 0 0 0 
_1.ptx 580 : 32256 354832 0 0 0 0 0 0 0 
_1.ptx 581 : 32256 9008672 351104 0 0 3008 2016 0 0 
_1.ptx 582 : 32256 191536 0 2016 2016 0 0 0 0 
_1.ptx 583 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 584 : 32256 9107760 354560 0 0 3008 2016 0 0 
_1.ptx 585 : 32256 161504 0 2016 2016 0 0 0 0 
_1.ptx 586 : 32256 354832 0 0 0 0 0 0 0 
_1.ptx 587 : 32256 9020304 352256 0 0 3008 2016 0 0 
_1.ptx 588 : 32256 161312 0 2016 2016 0 0 0 0 
_1.ptx 589 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 590 : 32256 8988368 352000 0 0 3008 2016 0 0 
_1.ptx 591 : 32256 161392 0 2016 2016 0 0 0 0 
_1.ptx 592 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 593 : 32256 8981008 352000 0 0 3008 2016 0 0 
_1.ptx 594 : 32256 161344 0 2016 2016 0 0 0 0 
_1.ptx 595 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 596 : 32256 9140288 354048 0 0 3008 2016 0 0 
_1.ptx 597 : 32256 161424 0 2016 2016 0 0 0 0 
_1.ptx 598 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 599 : 32256 9067328 353152 0 0 3008 2016 0 0 
_1.ptx 600 : 32256 161312 0 2016 2016 0 0 0 0 
_1.ptx 601 : 32256 354832 0 0 0 0 0 0 0 
_1.ptx 602 : 32256 9014032 353024 0 0 3008 2016 0 0 
_1.ptx 603 : 32256 161328 0 2016 2016 0 0 0 0 
_1.ptx 604 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 605 : 32256 9006896 353024 0 0 3008 2016 0 0 
_1.ptx 606 : 32256 161456 0 2016 2016 0 0 0 0 
_1.ptx 607 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 608 : 32256 8997328 353536 0 0 3008 2016 0 0 
_1.ptx 609 : 32256 161360 0 2016 2016 0 0 0 0 
_1.ptx 610 : 32256 354832 0 0 0 0 0 0 0 
_1.ptx 611 : 32256 9043776 353280 0 0 3008 2016 0 0 
_1.ptx 612 : 32256 163072 0 2016 2016 0 0 0 0 
_1.ptx 613 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 614 : 32256 9107520 353280 0 0 3008 2016 0 0 
_1.ptx 615 : 32256 161376 0 2016 2016 0 0 0 0 
_1.ptx 616 : 32256 354864 0 0 0 0 0 0 0 
_1.ptx 617 : 32256 8936224 242304 0 0 2016 2016 0 0 
_1.ptx 618 : 32256 161488 0 2016 2016 0 0 0 0 
_1.ptx 619 : 32256 354816 0 0 0 0 0 0 0 
_1.ptx 620 : 32256 8715488 327168 0 0 3040 2016 0 0 
_1.ptx 621 : 32256 162000 0 2016 2016 0 0 0 0 
_1.ptx 622 : 32256 225824 0 0 0 0 0 0 0 
_1.ptx 623 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 624 : 32256 225856 0 0 0 0 0 0 0 
_1.ptx 625 : 32256 181440 0 0 0 0 0 0 2016 
_1.ptx 627 : 2016 20177 0 0 0 0 0 0 0 
_1.ptx 628 : 2016 22180 0 0 0 0 0 0 0 
_1.ptx 629 : 2016 476099 169472 0 0 2016 2016 0 0 
_1.ptx 630 : 2016 8675 0 2016 2016 0 0 0 0 
_1.ptx 633 : 32256 108112 0 0 0 0 0 0 0 
_1.ptx 634 : 32256 354944 0 0 0 0 0 0 0 
_1.ptx 635 : 32256 323072 0 0 0 0 0 0 0 
_1.ptx 636 : 32256 420400 0 0 0 0 0 0 0 
_1.ptx 637 : 32256 354880 0 0 0 0 0 0 0 
_1.ptx 638 : 32256 322752 0 0 0 0 0 0 0 
_1.ptx 639 : 32256 354928 0 0 0 0 0 0 0 
_1.ptx 640 : 32256 11869312 3285120 0 0 32256 2016 0 0 
_1.ptx 641 : 32256 322592 0 0 0 0 0 0 0 
_1.ptx 642 : 32256 225840 0 0 0 0 0 0 0 
_1.ptx 643 : 32256 226064 0 0 0 0 0 0 0 
_1.ptx 644 : 32256 355584 0 0 0 0 0 0 0 
_1.ptx 645 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 646 : 32256 354912 0 0 0 0 0 0 0 
_1.ptx 647 : 32256 164144 0 2016 2016 0 0 0 0 
_1.ptx 648 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 649 : 32256 323328 0 0 0 0 0 0 0 
_1.ptx 650 : 32256 354832 0 0 0 0 0 0 0 
_1.ptx 651 : 32256 5498016 66176 0 0 3008 2016 0 0 
_1.ptx 652 : 32256 225888 0 0 0 0 0 0 0 
_1.ptx 653 : 32256 354864 0 0 0 0 0 0 0 
_1.ptx 654 : 32256 163568 0 2016 2016 0 0 0 0 
_1.ptx 655 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 656 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 657 : 32256 355104 0 0 0 0 0 0 0 
_1.ptx 658 : 32256 225872 0 0 0 0 0 0 0 
_1.ptx 659 : 32256 322752 0 0 0 0 0 0 0 
_1.ptx 660 : 32256 354864 0 0 0 0 0 0 0 
_1.ptx 661 : 32256 354864 0 0 0 0 0 0 0 
_1.ptx 662 : 32256 322736 0 0 0 0 0 0 0 
_1.ptx 663 : 32256 354896 0 0 0 0 0 0 0 
_1.ptx 664 : 32256 354864 0 0 0 0 0 0 0 
_1.ptx 665 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 668 : 129024 1032816 0 0 0 0 0 0 0 
_1.ptx 669 : 129024 435456 0 0 0 0 0 0 8064 
_1.ptx 671 : 56448 720772 0 32256 8064 0 0 0 0 
_1.ptx 672 : 56448 725504 0 8064 8064 0 0 0 0 
_1.ptx 673 : 56448 621051 0 0 0 0 0 0 0 
_1.ptx 674 : 56448 714349 0 32256 8064 0 0 0 0 
_1.ptx 675 : 56448 620986 0 0 0 0 0 0 0 
_1.ptx 676 : 56448 718368 0 32256 8064 0 0 0 0 
_1.ptx 677 : 56448 620954 0 0 0 0 0 0 0 
_1.ptx 678 : 56448 1129109 0 0 0 0 0 0 0 
_1.ptx 679 : 56448 1129024 0 0 0 0 0 0 0 
_1.ptx 680 : 56448 561721 0 32256 8064 0 0 0 0 
_1.ptx 683 : 129024 774144 0 0 0 0 0 0 0 
_1.ptx 684 : 129024 1291088 0 0 0 0 0 0 0 
_1.ptx 685 : 129024 1032448 0 0 0 0 0 0 0 
_1.ptx 686 : 129024 387072 0 0 0 0 0 0 8064 
_1.ptx 688 : 64512 549098 0 8064 8064 0 0 0 0 
_1.ptx 689 : 64512 826346 0 32256 8064 0 0 0 0 
_1.ptx 690 : 64512 709952 0 0 0 0 0 0 0 
_1.ptx 691 : 64512 813118 0 32256 8064 0 0 0 0 
_1.ptx 692 : 64512 709806 0 0 0 0 0 0 0 
_1.ptx 693 : 64512 805650 0 32256 8064 0 0 0 0 
_1.ptx 694 : 64512 709672 0 0 0 0 0 0 0 
_1.ptx 695 : 64512 1290326 0 0 0 0 0 0 0 
_1.ptx 696 : 64512 1290248 0 0 0 0 0 0 0 
_1.ptx 697 : 64512 627310 0 32256 8064 0 0 0 0 
_1.ptx 700 : 129024 774144 0 0 0 0 0 0 0 
_1.ptx 701 : 129024 1290944 0 0 0 0 0 0 0 
_1.ptx 702 : 129024 1032432 0 0 0 0 0 0 0 
_1.ptx 703 : 129024 338688 0 0 0 0 0 0 8064 
_1.ptx 705 : 72576 615102 0 8064 8064 0 0 0 0 
_1.ptx 706 : 72576 987423 0 40320 8064 0 0 0 0 
_1.ptx 707 : 72576 798484 0 0 0 0 0 0 0 
_1.ptx 708 : 72576 971100 0 40320 8064 0 0 0 0 
_1.ptx 709 : 72576 798906 0 0 0 0 0 0 0 
_1.ptx 710 : 72576 977427 0 40320 8064 0 0 0 0 
_1.ptx 711 : 72576 800041 0 0 0 0 0 0 0 
_1.ptx 712 : 72576 1451638 0 0 0 0 0 0 0 
_1.ptx 713 : 72576 1451740 0 0 0 0 0 0 0 
_1.ptx 714 : 72576 755838 0 40320 8064 0 0 0 0 
_1.ptx 717 : 129024 774144 0 0 0 0 0 0 0 
_1.ptx 718 : 129024 1291232 0 0 0 0 0 0 0 
_1.ptx 719 : 129024 1032896 0 0 0 0 0 0 0 
_1.ptx 720 : 129024 290304 0 0 0 0 0 0 6048 
_1.ptx 722 : 80640 674624 0 8064 8064 0 0 0 0 
_1.ptx 723 : 80640 1079152 0 40320 8064 0 0 0 0 
_1.ptx 724 : 80640 887300 0 0 0 0 0 0 0 
_1.ptx 725 : 80640 1068588 0 40320 8064 0 0 0 0 
_1.ptx 726 : 80640 887244 0 0 0 0 0 0 0 
_1.ptx 727 : 80640 1083676 0 40320 8064 0 0 0 0 
_1.ptx 728 : 80640 887472 0 0 0 0 0 0 0 
_1.ptx 729 : 80640 1612852 0 0 0 0 0 0 0 
_1.ptx 730 : 80640 1613016 0 0 0 0 0 0 0 
_1.ptx 731 : 80640 822996 0 40320 8064 0 0 0 0 
_1.ptx 734 : 129024 774144 0 0 0 0 0 0 0 
_1.ptx 735 : 129024 1290640 0 0 0 0 0 0 0 
_1.ptx 736 : 129024 1291456 0 0 0 0 0 0 0 
_1.ptx 737 : 129024 1290704 0 0 0 0 0 0 0 
_1.ptx 738 : 129024 903840 0 0 0 0 0 0 0 
_1.ptx 739 : 129024 580608 0 0 0 0 0 0 0 
_1.ptx 741 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 742 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 743 : 32256 355216 0 0 0 0 0 0 0 
_1.ptx 744 : 32256 322688 0 0 0 0 0 0 0 
_1.ptx 745 : 32256 354832 0 0 0 0 0 0 0 
_1.ptx 746 : 32256 225840 0 0 0 0 0 0 0 
_1.ptx 747 : 32256 354976 0 0 0 0 0 0 0 
_1.ptx 748 : 32256 323216 0 0 0 0 0 0 0 
_1.ptx 749 : 32256 355088 0 0 0 0 0 0 0 
_1.ptx 750 : 32256 355040 0 0 0 0 0 0 0 
_1.ptx 751 : 32256 225808 0 0 0 0 0 0 0 
_1.ptx 752 : 32256 12096 0 0 0 0 0 0 2016 
_1.ptx 754 : 30240 474120 0 16128 2016 0 0 0 0 
_1.ptx 755 : 30240 470535 0 2016 2016 0 0 0 0 
_1.ptx 756 : 30240 332685 0 0 0 0 0 0 0 
_1.ptx 757 : 30240 465060 0 16128 2016 0 0 0 0 
_1.ptx 758 : 30240 333450 0 0 0 0 0 0 0 
_1.ptx 759 : 30240 465360 0 16128 2016 0 0 0 0 
_1.ptx 760 : 30240 333615 0 0 0 0 0 0 0 
_1.ptx 761 : 30240 604920 0 0 0 0 0 0 0 
_1.ptx 762 : 30240 604905 0 0 0 0 0 0 0 
_1.ptx 763 : 30240 379455 0 16128 2016 0 0 0 0 
_1.ptx 766 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 767 : 32256 225840 0 0 0 0 0 0 0 
_1.ptx 768 : 32256 24192 0 0 0 0 0 0 2016 
_1.ptx 770 : 28224 289996 0 2016 2016 0 0 0 0 
_1.ptx 771 : 28224 454286 0 14112 2016 0 0 0 0 
_1.ptx 772 : 28224 310520 0 0 0 0 0 0 0 
_1.ptx 773 : 28224 402290 0 14112 2016 0 0 0 0 
_1.ptx 774 : 28224 310646 0 0 0 0 0 0 0 
_1.ptx 775 : 28224 402878 0 14112 2016 0 0 0 0 
_1.ptx 776 : 28224 310912 0 0 0 0 0 0 0 
_1.ptx 777 : 28224 564508 0 0 0 0 0 0 0 
_1.ptx 778 : 28224 564522 0 0 0 0 0 0 0 
_1.ptx 779 : 28224 325724 0 14112 2016 0 0 0 0 
_1.ptx 782 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 783 : 32256 225792 0 0 0 0 0 0 0 
_1.ptx 784 : 32256 36288 0 0 0 0 0 0 2016 
_1.ptx 786 : 26208 232648 0 2016 2016 0 0 0 0 
_1.ptx 787 : 26208 389532 0 14112 2016 0 0 0 0 
_1.ptx 788 : 26208 288301 0 0 0 0 0 0 0 
_1.ptx 789 : 26208 374075 0 14112 2016 0 0 0 0 
_1.ptx 790 : 26208 288314 0 0 0 0 0 0 0 
_1.ptx 791 : 26208 379535 0 14112 2016 0 0 0 0 
_1.ptx 792 : 26208 288366 0 0 0 0 0 0 0 
_1.ptx 793 : 26208 524186 0 0 0 0 0 0 0 
_1.ptx 794 : 26208 524342 0 0 0 0 0 0 0 
_1.ptx 795 : 26208 296296 0 14112 2016 0 0 0 0 
_1.ptx 798 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 799 : 32256 225808 0 0 0 0 0 0 0 
_1.ptx 800 : 32256 48384 0 0 0 0 0 0 2016 
_1.ptx 802 : 24192 223272 0 2016 2016 0 0 0 0 
_1.ptx 803 : 24192 338832 0 12096 2016 0 0 0 0 
_1.ptx 804 : 24192 266160 0 0 0 0 0 0 0 
_1.ptx 805 : 24192 320340 0 12096 2016 0 0 0 0 
_1.ptx 806 : 24192 266136 0 0 0 0 0 0 0 
_1.ptx 807 : 24192 318204 0 12096 2016 0 0 0 0 
_1.ptx 808 : 24192 266280 0 0 0 0 0 0 0 
_1.ptx 809 : 24192 483852 0 0 0 0 0 0 0 
_1.ptx 810 : 24192 483840 0 0 0 0 0 0 0 
_1.ptx 811 : 24192 246960 0 12096 2016 0 0 0 0 
_1.ptx 814 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 815 : 32256 225824 0 0 0 0 0 0 0 
_1.ptx 816 : 32256 60480 0 0 0 0 0 0 2016 
_1.ptx 818 : 22176 191543 0 2016 2016 0 0 0 0 
_1.ptx 819 : 22176 299706 0 12096 2016 0 0 0 0 
_1.ptx 820 : 22176 243969 0 0 0 0 0 0 0 
_1.ptx 821 : 22176 295053 0 12096 2016 0 0 0 0 
_1.ptx 822 : 22176 243947 0 0 0 0 0 0 0 
_1.ptx 823 : 22176 297297 0 12096 2016 0 0 0 0 
_1.ptx 824 : 22176 244035 0 0 0 0 0 0 0 
_1.ptx 825 : 22176 443520 0 0 0 0 0 0 0 
_1.ptx 826 : 22176 443531 0 0 0 0 0 0 0 
_1.ptx 827 : 22176 229801 0 12096 2016 0 0 0 0 
_1.ptx 830 : 32256 193536 0 0 0 0 0 0 0 
_1.ptx 831 : 32256 225808 0 0 0 0 0 0 0 
_1.ptx 832 : 32256 72576 0 0 0 0 0 0 2016 
_1.ptx 834 : 20160 180230 0 2016 2016 0 0 0 0 
_1.ptx 835 : 20160 257300 0 10080 2016 0 0 0 0 
_1.ptx 836 : 20160 221770 0 0 0 0 0 0 0 
